Date,SPY Only,60/40 Portfolio,Equal Weight,Balanced,Risk Parity
2021-05-19,16221.367981287314,14777.176943609487,15973.621495356192,16718.811553975396,15049.027966172403
2021-05-20,16395.87697507857,14921.197093418159,16144.927388800652,16922.925960100925,15193.469095468916
2021-05-21,16382.451813467362,14933.003297089104,16134.059304646311,16900.905570430044,15196.167368064453
2021-05-24,16549.460565237096,15046.473468866732,16265.064944643605,17070.599338467746,15298.080221639453
2021-05-25,16512.740549504564,15082.192527342242,16336.22651172509,17109.64659179835,15381.94466632751
2021-05-26,16545.51191221214,15089.770898400415,16344.417426563714,17132.24192455723,15380.605172030915
2021-05-27,16554.196879477964,15070.243594932774,16316.450099131684,17103.50394256369,15352.631792150962
2021-05-28,16583.81113048102,15076.854233827868,16345.519560245633,17132.946906692167,15373.386146654204
2021-06-01,16569.201243625514,15067.531113107047,16316.423574441786,17104.445713975783,15349.760316477634
2021-06-02,16595.257438791148,15095.703664448734,16360.198437779716,17141.512076045972,15392.63138516009
2021-06-03,16533.6698332418,15039.424844162962,16207.030766061887,17016.125924970114,15252.515410792877
2021-06-04,16684.88397291172,15204.33842151392,16412.02520338358,17229.961064935917,15442.852677414605
2021-06-07,16668.6935901517,15176.791744177159,16424.10085332944,17234.98810513172,15447.093346818561
2021-06-08,16672.250352620948,15221.387574243947,16443.08139223153,17257.8061383844,15474.533415660884
2021-06-09,16647.373709226933,15261.517394199238,16466.336502936818,17275.901096140085,15510.594305132363
2021-06-10,16724.758513612436,15340.70507416841,16570.741542970034,17390.1758288871,15603.286738737675
2021-06-11,16752.392617946247,15346.013773076189,16535.121234630675,17390.13284200295,15559.168131001772
2021-06-14,16789.90417499921,15319.615103322494,16528.100946843264,17418.870980849795,15524.191167483146
2021-06-15,16759.106492120023,15295.376803138779,16472.950885843573,17361.18694096492,15479.102591316972
2021-06-16,16665.535185079007,15238.93320086596,16361.8493840107,17271.111848447563,15376.284985999948
2021-06-17,16660.00862288588,15327.16551663575,16347.93166522153,17333.23526668832,15361.156054525938
2021-06-18,16435.2574491381,15318.396021333254,16314.910893175907,17254.473503104768,15376.670000701613
2021-06-21,16670.545693372056,15347.383011535041,16380.314384326659,17348.80358690465,15398.747964928825
2021-06-22,16759.669107274254,15411.61181187234,16433.215761763015,17435.62299036938,15435.643302618693
2021-06-23,16739.4718699216,15384.58713234124,16416.972242700966,17419.639548125397,15416.094061914177
2021-06-24,16838.494723801847,15449.070472653788,16470.744501628542,17497.71266598541,15457.333639402466
2021-06-25,16898.307828221088,15417.83281539139,16451.196652431998,17485.584190618873,15422.883054364878
2021-06-28,16932.36997236296,15499.883801717328,16551.540876575422,17599.325857973636,15516.083377607201
2021-06-29,16941.484337861435,15515.26117121124,16532.193766076172,17609.62071904305,15492.26611303168
2021-06-30,16955.741135206357,15550.734037808606,16567.618455618704,17631.44654052993,15535.745673258283
2021-07-01,17049.621557240152,15602.737902037885,16606.670328827862,17678.847551349663,15569.75392341721
2021-07-02,17179.937454008937,15711.953144732779,16738.339736293678,17826.707677732506,15685.109983825612
2021-07-06,17148.644411120396,15768.446867950814,16818.611919960458,17887.4662492013,15776.21922552984
2021-07-07,17209.252936964578,15857.76275283975,16895.60108942691,17962.581134281096,15859.19867055161
2021-07-08,17069.032426745056,15805.088684799981,16849.46795946875,17884.393734599722,15835.267786822236
2021-07-09,17251.238254519765,15817.412481168976,16875.48439659253,17949.894887399376,15822.71948773877
2021-07-12,17313.03021224008,15843.201295607767,16896.36632011437,17989.76131753987,15832.317512866523
2021-07-13,17254.00994250944,15762.29623448723,16855.1381723727,17940.0371140229,15783.51424362967
2021-07-14,17279.758316050466,15848.046090446036,16962.18178624256,18020.461487292992,15902.437737459079
2021-07-15,17220.738046319828,15885.487878196678,16965.430356123776,17997.939437059766,15935.45908152611
2021-07-16,17085.663848051274,15798.747813381868,16848.657048333655,17873.488589099947,15835.417946884147
2021-07-19,16833.347118482718,15797.338362256383,16849.280271313815,17804.472692544634,15892.465945438142
2021-07-20,17074.571922619896,15872.251297504725,16912.504905751935,17931.93971483644,15911.28197947868
2021-07-21,17212.818753011026,15868.940969782465,16910.10130019713,17979.45236062823,15871.452584402725
2021-07-22,17248.862337190312,15948.879550462416,16995.126600879896,18067.672969216765,15957.177388666576
2021-07-23,17426.32150377879,16004.662433438907,17046.71884472812,18175.48952630236,15971.290813594047
2021-07-26,17469.094482549895,16009.261864404138,17037.793968545237,18182.5437500151,15954.699890987129
2021-07-27,17389.47991143822,16033.82121174522,17023.997432774213,18131.13063469321,15977.911633601534
2021-07-28,17382.35215944984,16030.30732028227,17060.364488181407,18158.44579257746,16008.699862123649
2021-07-29,17454.439327808417,16034.631011856207,17109.340288987685,18198.270772112443,16043.989508586195
2021-07-30,17369.6732712731,16018.076675135626,17052.659547900126,18137.23272416748,16006.324343408987
2021-08-02,17333.232623065425,16055.06246975556,17076.819437115115,18152.57190092463,16044.608615493407
2021-08-03,17474.245967973544,16136.84160684851,17136.67463375206,18245.295295673757,16088.219262914674
2021-08-04,17388.291306089406,16102.488677784107,17131.611743891008,18225.239274751726,16087.946851278692
2021-08-05,17498.40867213737,16130.841827764698,17147.14336759097,18280.304263779275,16080.117326727115
2021-08-06,17527.323210960112,16039.076231365845,16956.716598736104,18161.610113057297,15870.74058552085
2021-08-09,17513.066413615194,16008.238324827513,16870.712353453928,18120.52971193595,15776.711980813745
2021-08-10,17534.853200449557,15990.616776681481,16836.16789578497,18085.507157872908,15743.164924324303
2021-08-11,17578.422894013776,16010.531736909672,16894.836272841058,18116.87527397708,15802.175472373074
2021-08-12,17631.103072971957,16028.824539752703,16916.826369428378,18152.687107799244,15813.434177581534
2021-08-13,17663.186363812758,16147.601577777861,17066.758000862425,18268.367871508613,15978.182286056828
2021-08-16,17704.77979081225,16186.069776254219,17110.279591606322,18305.919743316947,16022.52228909605
2021-08-17,17588.720691388386,16119.797444577991,17036.44278655606,18205.335692286724,15968.35074931469
2021-08-18,17396.21447950273,16035.60103834168,16966.459563734166,18086.71751090199,15928.399081105272
2021-08-19,17423.147578288055,16097.737101784669,17012.320960200843,18145.47203036807,15975.169563389034
2021-08-20,17561.783712498545,16178.869031716224,17095.340102701302,18263.003169339463,16035.356053453243
2021-08-23,17716.267486903842,16259.963600700981,17246.06453002968,18429.024415730502,16153.503893830512
2021-08-24,17744.39048440615,16224.873233567505,17230.50468227547,18428.07588808577,16120.492439458314
2021-08-25,17781.625260670597,16191.389790599402,17178.825314742862,18406.494023929477,16053.133654683621
2021-08-26,17676.655499941768,16151.975214415903,17142.965704040256,18340.247992912973,16036.959211648922
2021-08-27,17834.703797025333,16282.581862034192,17316.51478334696,18511.84284177556,16196.598303466597
2021-08-30,17913.134936260878,16342.54257514423,17374.067976445087,18607.257327409578,16234.891266326615
2021-08-31,17886.593728031257,16283.518679834558,17343.24574071764,18570.082396575443,16197.283711055185
2021-09-01,17896.10257082177,16299.622704969037,17360.257340219774,18589.598320786503,16213.372482770696
2021-09-02,17951.161253845752,16358.173962227851,17378.996315997167,18621.140092974092,16236.175933448041
2021-09-03,17946.800016374367,16296.282480803004,17398.25518951504,18622.557178950003,16238.080854953434
2021-09-07,17882.63343469277,16206.332881256436,17266.98478151174,18535.939376429687,16095.22253503365
2021-09-08,17860.845354490233,16238.60637329192,17265.268933415933,18528.139142360542,16109.791141123713
2021-09-09,17784.400828764785,16275.505190740358,17303.27093234794,18530.334867547754,16174.30640339556
2021-09-10,17644.17385170441,16141.110085754324,17176.309399471313,18387.65101423668,16054.552963256581
2021-09-13,17689.333094750345,16205.053950292022,17224.76070456444,18431.128730441575,16110.446638474312
2021-09-14,17593.87217681203,16231.163035440877,17269.20771224879,18432.17679172567,16181.600142767455
2021-09-15,17740.82466835971,16289.734986455693,17296.90665961492,18511.132146284122,16184.323366881397
2021-09-16,17712.70425759374,16244.38621398522,17175.30389398031,18444.338755281784,16055.584522126715
2021-09-17,17540.161183421853,16118.232198533664,17055.198174168738,18286.3019717614,15957.0560173737
2021-09-20,17247.69313236407,16036.93339617473,16979.337376593103,18109.40115267507,15947.351099953094
2021-09-21,17231.397986782227,16022.324286259402,17005.20896126066,18118.205819993585,15971.198016955774
2021-09-22,17399.490581078957,16154.324712867012,17095.8682875711,18254.51714986683,16046.357605091485
2021-09-23,17610.89548867395,16126.076252702735,17041.305284936425,18290.187410165392,15933.671474840536
2021-09-24,17639.903150004975,16078.97123138061,17005.211243600894,18269.286532003232,15881.044450605496
2021-09-27,17589.438510723092,16027.732992449974,16952.340610782034,18195.00638340877,15838.89200301145
2021-09-28,17234.97673651038,15734.072343813581,16639.811814746114,17819.514667078256,15568.826890557359
2021-09-29,17263.98827794592,15760.88227079531,16628.471426540764,17820.90394657007,15560.8581728595
2021-09-30,17052.979141011143,15644.42532949533,16636.541739807908,17745.676341602746,15585.78669082801
2021-10-01,17255.639586404464,15808.63969772406,16756.13630337815,17896.9168115644,15696.875987722506
2021-10-04,17033.111712542,15670.222616143374,16623.123274993828,17691.164795828678,15605.587622996305
2021-10-05,17210.340659596102,15707.522817895873,16662.980094045248,17794.033171403473,15601.623733787548
2021-10-06,17281.86779953679,15782.137853418495,16741.62368118153,17882.65407055887,15674.181063583508
2021-10-07,17431.280277345024,15797.98760619008,16750.37576784577,17946.88875863661,15646.19733323216
2021-10-08,17399.490581078957,15736.473533597744,16694.334583522694,17882.593048107683,15590.392319070294
2021-10-11,17273.52169473168,15652.14629846184,16613.641505231328,17777.210407366427,15524.890432409435
2021-10-12,17231.003509490187,15736.087859361061,16678.703545157266,17809.928115863197,15620.795947691086
2021-10-13,17292.99464590878,15831.277511930795,16841.847498549476,17944.68120022813,15781.992066964709
2021-10-14,17583.874440853022,16014.581865474187,17016.15812108181,18182.287462726956,15917.159321290408
2021-10-15,17717.78978124069,16050.435895948074,16982.963463606106,18221.95910149063,15858.257719286761
2021-10-18,17770.24620750535,16109.050040534772,17047.60621271116,18311.078605433275,15910.05700589501
2021-10-19,17907.33935348827,16094.729983410829,17067.642115125756,18364.52023490083,15891.9430328467
2021-10-20,17977.671421239298,16089.200850987114,17087.42581206142,18377.48453943855,15901.405108379848
2021-10-21,18024.56377763388,16106.716907416883,17115.72997182316,18424.29897826136,15915.557985482765
2021-10-22,18005.886247881725,16167.655745454123,17148.640495399202,18422.07106087425,15978.475356255272
2021-10-25,18102.44782213325,16209.803546379542,17238.61864153315,18525.280321289894,16044.631759543638
2021-10-26,18118.742967715094,16272.174545914757,17259.815491209054,18566.379532196075,16070.91422409089
2021-10-27,18038.472658940904,16347.34612197566,17340.54661875267,18618.840762958484,16176.789231320929
2021-10-28,18212.523800399755,16419.85495783024,17414.814221510853,18739.68420622299,16218.944940817208
2021-10-29,18249.476622403,16459.921356453717,17421.33137753684,18778.06067582262,16219.325766420588
2021-11-01,18280.87313474519,16429.506150431327,17435.092506433048,18793.004717044147,16215.832135220922
2021-11-02,18354.78007211985,16498.52929434622,17480.920290496684,18859.614589698733,16256.943598866048
2021-11-03,18466.842663896452,16490.767911361298,17472.49189887141,18911.07204409454,16210.34240716437
2021-11-04,18553.87082136222,16606.728940219065,17644.521185195554,19080.645247049666,16370.510523707137
2021-11-05,18618.244341951122,16740.648327505492,17787.631148616492,19194.58787666783,16529.506204982696
2021-11-08,18634.137250031894,16736.66312527002,17793.033678083786,19193.03433886969,16533.87787152849
2021-11-09,18572.54576437803,16790.62613024088,17827.543626117764,19187.457159089103,16601.817568374867
2021-11-10,18423.129406465287,16586.782733498865,17693.09511996212,18991.785919172962,16474.664132758837
2021-11-11,18429.09312710009,16580.155900478534,17725.005155488358,19015.043783658573,16499.516629900976
2021-11-12,18568.17417996128,16626.101384725782,17794.008638732837,19119.369410015144,16537.177429970965
2021-11-15,18574.531084519956,16546.00910557884,17731.773748079755,19069.705509503256,16457.343640571835
2021-11-16,18648.043544602573,16568.46622796676,17737.543056427938,19117.13804278651,16443.43512933015
2021-11-17,18602.747204530555,16596.838996444105,17804.77327132539,19149.36053878576,16523.036181564312
2021-11-18,18665.92694629796,16655.624441090804,17868.465726078597,19243.156525607657,16570.682840862817
2021-11-19,18632.54640718201,16708.093567548327,17898.390631889273,19287.498670325596,16607.270293345115
2021-11-22,18580.095154390034,16601.488590604982,17681.04529081945,19110.121096193085,16396.36624925265
2021-11-23,18604.73123130431,16518.678953484614,17564.59950326907,19022.327172278598,16266.545476220383
2021-11-24,18654.404329265766,16651.228098747735,17656.7662733094,19120.28252408718,16372.613109378033
